textID,text,selected_text,sentiment
a6fd34d3db,_Mean WHERE?,_Mean WHERE?,neutral
35e212c895,  anytime..  Why ya gonna be up so late?,anytime..  Why ya gonna be up so late?,neutral
a962fad818,On the plane to yosemite. Forgot my laptop at home,On the plane to yosemite. Forgot my laptop at home,neutral
3521fb0d31,  as long as you have someone to make out with    lol,as long as you have someone to make out with,neutral
2de1bcb225," 07 !!! It`s bloody quick,, even my gran could drift it   http://twitpic.com/4ja93","It`s bloody quick,, even my gran could drift it",neutral
5ff5b79685, your new song is AMAZING,AMAZING,positive
c23f5f977a,I am down  I need my snuggles but he is at work and he don`t like to snuggle  ironic huh...,I am down  I need my snuggles but he is at work and he don`t like to snuggle  ironic huh...,neutral
49e54a6213,off to work for the day,off to work for the day,neutral
3c5b1da345,I really fancy a frappuccino from Starbucks right now,I really fancy a frappuccino from Starbucks right now,positive
69411fa336,"Back from the gym, just checkin` email. Gonna go watch an old movie or something. It`s a little cool out to sit outside and read!","Back from the gym, just checkin` email. Gonna go watch an old movie or something. It`s a little cool out to sit outside and read!",neutral
c9d84326b4,_x3 you are too sweet girl!! My food was soooo good,too sweet,positive
971e687edf,Picked up Luna from the vet. She looks like she`s been crying  I`m not kidding. Her lashes are wet and she has tear trails. My poor bebe!,My poor bebe!,negative
2545a3cd3b, South Philly - Passyunk Square Area! Closer to two street.,South Philly - Passyunk Square Area! Closer to two street.,neutral
e1975adfee," I know, thx  But I`ll be ok.",thx,positive
de94f667d2, Walaikum assalam...  Alhamdulillah... I`m in Chicago the w`end of May 29th... Are you there? Would be nice to meat... Duas!,e nice,positive
652799445c,"Darn, I had one and it slipped right through my fingers","Darn, I had one and it slipped right through my fingers",neutral
9fda61503d, no panasonic charger.sorry,.sorry,negative
2520f54d4f,had an awesome day at the zoo yes2dy!!!!! now gettin ready 4 church  yay!!!,had an awesome day,positive
8a1f99c790,_1988 cool i wish i could av gone 2 da 1 he did where i live but i couldnt,but i couldnt,negative
