,textID,text,selected_text,sentiment,preproc_text,preproc_selected_text,predicted_span
0,a6fd34d3db,_Mean WHERE?,_Mean WHERE?,neutral,_mean ?,_mean ?,WHERE?
1,35e212c895,  anytime..  Why ya gonna be up so late?,anytime..  Why ya gonna be up so late?,neutral,anytim .. ya gonna late ?,anytim .. ya gonna late ?,anytime.. Why ya gonna be up so late?
2,a962fad818,On the plane to yosemite. Forgot my laptop at home,On the plane to yosemite. Forgot my laptop at home,neutral,plane yosemit . forgot laptop home,plane yosemit . forgot laptop home,On the plane to yosemite. Forgot my laptop at home
3,3521fb0d31,  as long as you have someone to make out with    lol,as long as you have someone to make out with,neutral,long someon make lol,long someon make,as long as you have someone to make out with lol
4,2de1bcb225," 07 !!! It`s bloody quick,, even my gran could drift it   http://twitpic.com/4ja93","It`s bloody quick,, even my gran could drift it",neutral,"07 ! ! ! bloodi quick , , even gran could drift","bloodi quick , , even gran could drift","07!!! Its bloody quick,, even my gran could drift it"
5,5ff5b79685, your new song is AMAZING,AMAZING,positive,new song amaz,amaz,AMAZING
6,c23f5f977a,I am down  I need my snuggles but he is at work and he don`t like to snuggle  ironic huh...,I am down  I need my snuggles but he is at work and he don`t like to snuggle  ironic huh...,neutral,need snuggl work like snuggl iron huh ...,need snuggl work like snuggl iron huh ...,I am down I need my snuggles but he is at work and he dont like to snuggle ironic huh...
7,49e54a6213,off to work for the day,off to work for the day,neutral,work day,work day,off to work for the day
8,3c5b1da345,I really fancy a frappuccino from Starbucks right now,I really fancy a frappuccino from Starbucks right now,positive,realli fanci frappuccino starbuck right,realli fanci frappuccino starbuck right,I really fancy a frappuccino from Starbucks right now
9,69411fa336,"Back from the gym, just checkin` email. Gonna go watch an old movie or something. It`s a little cool out to sit outside and read!","Back from the gym, just checkin` email. Gonna go watch an old movie or something. It`s a little cool out to sit outside and read!",neutral,"back gym , checkin ` email . gonna go watch old movi someth . littl cool sit outsid read !","back gym , checkin ` email . gonna go watch old movi someth . littl cool sit outsid read !","Back from the gym, just checkin email. Gonna go watch an old movie or something. Its a little cool out to sit outside and read!"
10,c9d84326b4,_x3 you are too sweet girl!! My food was soooo good,too sweet,positive,_x3 sweet girl ! ! food soooo good,sweet,soooo good
11,971e687edf,Picked up Luna from the vet. She looks like she`s been crying  I`m not kidding. Her lashes are wet and she has tear trails. My poor bebe!,My poor bebe!,negative,pick luna vet . look like cri kid . lash wet tear trail . poor bebe !,poor bebe !,crying
12,2545a3cd3b, South Philly - Passyunk Square Area! Closer to two street.,South Philly - Passyunk Square Area! Closer to two street.,neutral,south philli - passyunk squar area ! closer two street .,south philli - passyunk squar area ! closer two street .,Closer to two street.
13,e1975adfee," I know, thx  But I`ll be ok.",thx,positive,"know , thx ok .",thx,thx
14,de94f667d2, Walaikum assalam...  Alhamdulillah... I`m in Chicago the w`end of May 29th... Are you there? Would be nice to meat... Duas!,e nice,positive,walaikum assalam ... alhamdulillah ... chicago w ` end may 29th ... ? would nice meat ... dua !,e nice,Would be nice to meat... Duas!
15,652799445c,"Darn, I had one and it slipped right through my fingers","Darn, I had one and it slipped right through my fingers",neutral,"darn , one slip right finger","darn , one slip right finger","Darn, I had one and it slipped right through my fingers"
16,9fda61503d, no panasonic charger.sorry,.sorry,negative,panason charger.sorri,. sorri,sorry
17,2520f54d4f,had an awesome day at the zoo yes2dy!!!!! now gettin ready 4 church  yay!!!,had an awesome day,positive,awesom day zoo ye 2di ! ! ! gettin readi 4 church yay ! ! !,awesom day,had an awesome day at the zoo yes2dy!!!!! now gettin ready 4 church yay!!!
18,8a1f99c790,_1988 cool i wish i could av gone 2 da 1 he did where i live but i couldnt,but i couldnt,negative,1988 cool wish could av gone 2 da1 live couldnt,couldnt,i wish i could av gone 2 da 1 he did where i live but i couldnt
19,f5ce905ac0,http://twitpic.com/4wij6 - my oldest nephew playin on my guitar hero drums,my oldest nephew playin on my guitar hero drums,neutral,- oldest nephew playin guitar hero drum,oldest nephew playin guitar hero drum,my oldest nephew playin on my guitar hero drums
