textID,text,selected_text
1ecb27d443,Packing up my desk,Packing up my desk
8def14ecb6,"wakey wakey lemon shakeyyyy!  haha, goin` 2 schooliooo!  it`s raining!! (ugh!) guess where I WISH I CAN BE RIGHT NOW....CaLiFoRNiA! ???",I WISH
d8ab6dfc33, doin fine relaxin at work... Hardly working,Hardly working
a40a9840b0,Cant fall asleep.,Cant fall asleep.
9fd06d16fa,Day off with nothing to do,Day off with nothing to do
a2e05185c6, is work next door sucking again,sucking
4dc7327dd8,"is chilled out tonite, so cannot spew venom or write funny. Seems like these are the only 2 styles she has","is chilled out tonite, so cannot spew venom or write funny. Seems like these are the only 2 styles she has"
a8c7169a40,Im so down! The AC in my house just broke,Im so down!
f3ac3b70a5," lol, get to your bed","lol, get to your bed"
7225190154,just dropped my biscuit in my tea,just dropped my biscuit in my tea
90b04358f6,Boring starting work weekend soon................ 1st need to get a Tim Coffee so I can make it through this **** night shift........,Boring
4eab89615d,Watching Jimmy F.  delete all his social network profiles  No more Jimmy cyber time.,Watching Jimmy F.  delete all his social network profiles  No more Jimmy cyber time.
d23b3d8a0f,Nobody likes to feel low priority.,Nobody likes to feel low priority.
5c618e0858," catching up on my tweets, I saw AC`s promo of your new blog before yours, I knew immediately it would be yours by the title","catching up on my tweets, I saw AC`s promo of your new blog before yours, I knew immediately it would be yours by the title"
ebe8f8516d," You`re welcome. I`m going to repost several times to get the message out, maybe help another dog",welcome.
a0778509a0, its true...i can never be like _Bambu never,its true...i can never be like _Bambu never
3796daa7e7," oh no!!!! i hope its not too baad, tell mya i hope she`s gets better soon","oh no!!!! i hope its not too baad, tell mya i hope she`s gets better soon"
3c7d3bb4f7," i`m sure you`re sleeping, but you`ll have to tell me your favorite part tomorrow. i laughed pretty much the whole time.",i laughed pretty much the whole time.
a540dbe145, I miss you too!!   And don`t say 'damn'!!!  lol,I miss you too!
9c825ecb4b,But i dont mind the long line when theres a super cutie in front of me. Too bad he`s wearing a **** bracelet with a girls name on it,super cutie in front of me. Too bad he`s wearing a **** bracelet with a girls name on it
da416376a5,Its funny how I want something even more... now that someone else has it and i cant anymore    hahaha NEXT!,Its funny
1bc5ee4931,"early morning~2:30 am~what`s up? I am!~~!!played w/ my babies outside~wow~was in the 80`s~felt great!~~got lonely, misses sissy and jess","early morning~2:30 am~what`s up? I am!~~!!played w/ my babies outside~wow~was in the 80`s~felt great!~~got lonely, misses sissy and jess"
476f9b7220,"I feel like drinking wine, but I don`t have any.","I feel like drinking wine, but I don`t have any."
f66476d213,"_Ross if you look at the js code in facebook you will notice a few js functions...nahh just kidding, a buddy told me","just kidding,"
5d76ce377a,I need help Twitter world! Orange theraflu pills...are those going to be the drowsy or non drowsy?,I need help Twitter world! Orange theraflu pills...are those going to be the drowsy or non drowsy?
f4b9c3b066, Yes we both do win!,win!
0fdd17f7d9,Got my braces tightened today. Then I got McDonalds! HAHA  Sport tomorrow yay yay yay! Netball tryouts.. wish me luck to make the team! :l,yay yay yay!
8a60acff0f,The 'Catch Me If You Can' DVD that I rented from Blockbuster.com yesterday was cracked. Figured it out about 35 minutes into the movie.,Blockbuster.c
078af0dd16,today we say goodbye to the second good friend in a week from dmp  but at least the sun is shinning and I`m definately NOT working this pm,today we say goodbye to the second good friend in a week from dmp  but at least the sun is shinning and I`m definately NOT working this pm
0236a31bb0,  mayyyybe,mayyyybe
4c29c2a392,I`m really happy...and drunk  but really happy,I`m really happy...and drunk  but really happy
39f65ac179," don`t wait on Red, could be ages. I know what you mean, though. Really looking for a new job","don`t wait on Red, could be ages. I know what you mean, though. Really looking for a new job"
261e064dd4," OH SILENCE VERONA!  I AM WANTING TO GO   jaja, enjoyyitverymuch and bring me phothos of Danny and dougie ?","ja, enjoyyitverymu"
f0484a0f8a,You guys dont get too drunk without me,You guys dont get too drunk without me
7096e797f5,  16 too   crazy about miley and JB and in love with Nick Jonas haha,in lo
88df00353c, good and you cup cake,good
19be734f43, they tried to take me 2 jail sissy  apparently i have a warrant in agg town (yeah shocked the hell outta me 2)lmao yeah right,h shocked the hell outta me
56a6f83cff,  How about we play tomorrow?,How about we play tomorrow?
d7a6c26e66,Thank you for the advice   I`ll work on that when Im not at work.,Thank you for the advice
e3f761b95c, That`s exactly how I feel.  I hope you start feeling better soon.,I hope
26e4fa628a,http://twitpic.com/4wh0l - im in love wit this fool from college hill,love
c8c3ef8aaf, u don`t love me  no follow..how was your night? ;-),u don`t love me  no follow..how was your night? ;-)
9f99fb6260,I`m so down again.  I wish I could share my problems with someone...,I`m so down again.
75d3edbeda,"Work, work. Me not that kind o` orc.","Work, work. Me not that kind o` orc."
8afddd5ed6,watching ALIAS from the beginning... approximately for the 117th time,watching ALIAS from the beginning... approximately for the 117th time
19c8924b58," Unfortunately, that`s how it usually goes.  In answer to yesterday...I`m okay. Things may be looking up. Miss talking to you.","Unfortunately,"
e182fdf4a2,MAY THE 4TH BE WITH YOU. Happy Star Wars Day,Happy Star Wars Day
dfa12a52eb,Happy Star Wars Day? OHHHH...now I get it. May the 4th be with you.  love it. (and mondays). (sorry again) #starwarsday,love it. (and mondays). (sorry again)
dc1a833e52, saw you walking back from starbucks. I was in the orange beetle,saw you walking back from starbucks. I was in the orange beetle
e039645e4d, I just read your twitter bio. Love it. Very clever and cute. I`m all about smiles.,. Love it.
8b27dab7ed, awwwwww....I know that feeling!!,awwwwww....I know that feeling!!
b507cce1a4,"I`m home, Yay! Unpacked everything, now just got to wash it all",Yay! Un
23186e73f2, have an amazing time with your mommas tomorrow! Show them how much they mean to you  Whatever you do they will love it,Whatever you do they will love it
7b10fe51a5,why is it so hard to find good house events in the Sacramento area?,hard
24899d5bc7,is waking up somewhat. go canucks!,is waking up somewhat. go canucks!
84ecc180c2,O dios acaban de tocar The Pains Of Being Pure At Heart en el primavera sound  life is not fair,not fair
2a708c3485,"had a great weekend in Stuttgart at the befah-conference. Wonderful people, nice discussions and lots of fun. Together we`re strong!",Wonderful
04b61330dc," I`m only allergic to some bunnies. Are you allergic to all fur? That sucks! Isn`t that cosmic irony, a furry allergic to fur!",sucks!
3dab5c659c,Has finally found her new flat.,Has finally found her new flat.
26b7bd0e04,Mothers day in 45 minutes west coast time.  Happy Mothers Day to all the mothers out there,Mothers day in 45 minutes west coast time.  Happy Mothers Day to all the mothers out there
6bb61f0267," Good Morning, good wakeup music",good wakeup music
c774e791ab,Ugh.  Las #vegas airport is at a 'ground stop' which means I`m stuck in the plane on the tarmac (again) at LAX.,I`m stuck in the plane on the tarmac (again) at LAX.
cbf87fcd46,@_mamalaura night! So cute that K loves frogs  http://myloc.me/FI0,loves fr
6712b0174e,I want a new lappy,I want a new lappy
09a7ff07ee, Aw you are and you`re welcome,Aw you are and you`re welcome
80f12a2f56, Thanks! I`m going to the Laker game tonight. Sec 108. I LOVE LA!,I LOVE LA!
d2edadaabd,"had a cracking night last night, don`t think i`ve ever laughed so much  nice, lazy day today woop!","cracking night last night,"
77c01f0add," Yes, that does sound like a distinct advantage. Fortunately, I enjoy being female.","Fortunately,"
7972133a6e,the whole day.,the whole day.
3daa9bf925,offically in DC .....  missing my numero uno,missing my numero uno
3d465939ee,  okay for your Mom and My Mom too!,okay for your Mom and My Mom too!
a1898e44e9,As predicted i feel lyk ****  gahh i hate bein ill!! At wrk tweet lata ****,hate
08975f62a8," ah yes, I know that feeling","ah yes, I know that feeling"
fee2d997a9,misses her phone... having no service sucks,having no service sucks
393519d754, flipping between the race and the nba playoffs.  Pulling for dale jr and `bron `bron....,flipping between the race and the nba playoffs.  Pulling for dale jr and `bron `bron....
05dd709038, Listened to Eyes on Fire and enjoyed it.  Thanks,enjoyed it.  Thanks
8b89deb1b6, That`s me set up for an exciting Sunday lol,exciting Sunday
c2f663dfcd, aaaw... that`s very sweet of him. my girl friends gots to drag them hubbies just so we can 'nite-out'. unless my beer. LoL,that`s very sweet of him.
b988be367b, I would be scratching ma head toooo,I would be scratching ma head toooo
1613b8b2d7," though I have to admit that seems less & less tempting. who has time, when there are more complete packages to be had?","though I have to admit that seems less & less tempting. who has time, when there are more complete packages to be had?"
05ee6aa24e,"I`m finally going to bed, everybody.. whatever you`re doing, BE BLESSED!",BLESSED!
021f8be6b0,Watching some movie and playin on my computer.,Watching some movie and playin on my computer.
41341f5395,Massive morning.. I`m stuffed now,Massive morning.. I`m stuffed now
f6f31ebdcf,No tourney `til next weekend =   http://bit.ly/2xDPf,No tourney `til next weekend
3e3d67efc2,Had some lovely sugar puffs and just been playing with my amazing dog jack,playing with my amazing dog jack
b68026044b,I jus planted a garden in my backyard,I jus planted a garden in my backyard
44118d01e8,"World`s Happiest Places ...   Denmark, Finland and the Netherlands",World`s Happiest Places
258ed281c7,Just got to the hospital. Jimmys really bad....please please send your good thoughts. I`m really worried.,worried.
3961e6973d,"Obama last night: 'Most of you covered me, all of you voted for me. Apologies to the Fox table.'       http://bit.ly/bGcnW",Apologies
2c8ee886ae, hahaha! i have a secret door to the real batcave,hahaha! i have a secret door to the real batcave
0043706e88,"Revision Time, Biology exam monday","Revision Time, Biology exam monday"
c6a48bcc9c,"@_laertesgirl Ohh of course. She did stop once though, end of Dream. John Woodvine & Zoe Thorne, only ones not signed my programme","@_laertesgirl Ohh of course. She did stop once though, end of Dream. John Woodvine & Zoe Thorne, only ones not signed my programme"
bd36808ea3,"It started out so lovely this morning, now looks like it`s gonna chuck it down","It started out so lovely this morning,"
39348df004,but this little boy still makin me  work during the storm!!!,but this little boy still makin me  work during the storm!!!
1cbfa82e04, HAPPY MOTHER`S DAY TO UR MOM JAH. TC.,HAPPY
4b6f08e92c, me too bb,me too bb
876ac096ec,Brought cat to specilist. May be ectopic uritors. Doing ultrasound. Surgury would be >$2000. may need to take him back to humane society,Brought cat to specilist. May be ectopic uritors. Doing ultrasound. Surgury would be >$2000. may need to take him back to humane society
ef3ebe4b6e,Working and watching Milk,Working and watching Milk
ff41981fe4, Thanks for the follow. I`m loving the energy on your site. The spaz in me can`t help but be drawn to you  http://www.ted.me/,Thanks
